k Energy 2 3 4 5 6 7 8 9 10 11 12 
A eV
          0    -8.68483     -7.0158    -2.41409    -1.02693    0.614024     1.30773     5.44648     6.39102     6.55838     7.40311     7.89758     8.24702
  0.0110477    -8.68437    -7.01579    -2.41709    -1.02611    0.614129     1.31173     5.44605     6.39138     6.55363     7.40828     7.89804     8.24447
  0.0220955    -8.68307    -7.01584    -2.42635    -1.02379    0.614011     1.32298     5.44367     6.39248     6.53926     7.42329     7.89943     8.24534
  0.0331432    -8.68088    -7.01591    -2.44161    -1.01997    0.613851     1.34217     5.43958     6.39413     6.51581     7.44682     7.90169     8.24759
  0.0441909    -8.67787    -7.01607    -2.46264    -1.01476    0.613531     1.36826     5.43369     6.39641     6.48552     7.47724     7.90487     8.25211
  0.0552386    -8.67399    -7.01626    -2.48908    -1.00826    0.613101     1.40196     5.42565      6.3993     6.45036     7.51286     7.90897     8.25408
  0.0662864    -8.66926    -7.01652    -2.52067    -1.00057    0.612549      1.4425     5.41519     6.40278     6.41216     7.55214     7.91397     8.25984
  0.0773341    -8.66366    -7.01686    -2.55676   -0.991792    0.611869     1.48973     5.40229     6.37258     6.40692     7.59378     7.91988     8.26378
  0.0883818    -8.65721    -7.01732    -2.59711    -0.98204    0.611039     1.54277     5.38649     6.33298     6.41167     7.63673     7.92669      8.2697
  0.0994296    -8.64989    -7.01787    -2.64103   -0.971396    0.610049     1.60242     5.36759     6.29469     6.41705     7.68023     7.93442     8.27679
   0.110477    -8.64171    -7.01857    -2.68824   -0.959952    0.608868     1.66758     5.34518     6.25855     6.42299     7.72365     7.94306     8.28438
   0.121525    -8.63268    -7.01948     -2.7384   -0.947771    0.607452      1.7377     5.31881     6.22455     6.42947     7.76641      7.9526     8.29668
   0.132573    -8.62278    -7.02055    -2.79085    -0.93488    0.605817     1.81295     5.28884     6.19503     6.43651      7.8085     7.96307     8.30061
    0.14362    -8.61202    -7.02187    -2.84541   -0.921359    0.603907     1.89276     5.25462       6.169       6.444     7.84947     7.97441     8.30985
   0.154668    -8.60041    -7.02344    -2.90155     -0.9072    0.601705     1.97684     5.21711     6.14759     6.45206     7.88938     7.98666     8.31969
   0.165716    -8.58793    -7.02534    -2.95914   -0.892411    0.599131     2.06454     5.17595     6.13048     6.46062     7.92817     7.99982     8.33532
   0.176764     -8.5746    -7.02757    -3.01759   -0.877031    0.596223     2.15629     5.13197     6.11729     6.46957     7.96564     8.01389     8.34045
   0.187811    -8.56041    -7.03019    -3.07674   -0.861049    0.592906     2.25149     5.08538     6.10792     6.47891     8.00213     8.02887     8.35249
   0.198859    -8.54534    -7.03323    -3.13638   -0.844463    0.589189     2.34995     5.03657     6.10208     6.48863     8.03691     8.04472     8.36074
   0.209907    -8.52944    -7.03679     -3.1961   -0.827268    0.584924     2.45134     4.98613     6.09952     6.49859     8.06147     8.07074      8.3698
   0.220955    -8.51268    -7.04089    -3.25574   -0.809458    0.580119      2.5555     4.93447     6.09991     6.50877     8.07911     8.10297     8.37704
   0.232002    -8.49507    -7.04558    -3.31506   -0.791014     0.57473     2.66278     4.88226     6.10316     6.51913     8.09763     8.13339     8.37986
    0.24305    -8.47661    -7.05101    -3.37396   -0.771964    0.568574     2.77189       4.829     6.10814     6.52937     8.11699     8.16134     8.37064
   0.254098     -8.4573    -7.05715    -3.43207   -0.752329    0.561704      2.8833     4.77606     6.11554     6.53959     8.13717     8.18255     8.35079
   0.265145    -8.43714    -7.06411    -3.48942   -0.731984    0.554206      2.9964      4.7232     6.12493     6.54981     8.15817     8.20296     8.32625
   0.276193    -8.41611    -7.07188    -3.54553   -0.710982    0.545934     3.11194      4.6711     6.13617      6.5598     8.17939     8.19346     8.27453
   0.287241    -8.39423    -7.08057    -3.60036   -0.689302    0.536825     3.22979      4.6199     6.14915     6.56943     8.16607     8.19601     8.22446
   0.298289    -8.37149    -7.09028    -3.65381   -0.666969    0.526794     3.34892     4.56966     6.16336     6.57846     8.12978     8.16201      8.2308
   0.309336    -8.34792    -7.10108    -3.70575   -0.643967    0.515795     3.46948     4.52062      6.1787     6.58668     8.07391     8.10371     8.25402
   0.320384    -8.32349    -7.11301    -3.75599   -0.620282    0.503736     3.59172     4.47285     6.19528     6.59392     8.01739     8.04137     8.27908
   0.331432    -8.29821    -7.12613    -3.80432   -0.595913    0.490666     3.71538      4.4269     6.21287     6.59994     7.95595     7.97733     8.30514
    0.34248    -8.27208    -7.14053    -3.85069   -0.570856    0.476482     3.84034     4.38271     6.23133     6.60441     7.89339     7.91316     8.33207
   0.353527    -8.24511    -7.15625    -3.89497   -0.545108    0.461137      3.9665      4.3404     6.25051     6.60701     7.82831     7.84868     8.35947
   0.364575    -8.21729    -7.17338    -3.93712    -0.51867    0.444582     4.09365     4.29998     6.27012     6.60708     7.76275     7.78498     8.38751
   0.375623     -8.1886     -7.1919    -3.97688    -0.49145    0.426827     4.22211     4.26245     6.29056     6.60492     7.69766     7.72249     8.41447
    0.38667     -8.1591    -7.21199    -4.01434   -0.463617    0.407746     4.22642     4.35092     6.31075     6.59946     7.63302      7.6624     8.44046
   0.397718    -8.12874    -7.23358     -4.0493   -0.435081    0.387361     4.19273     4.48069     6.33105     6.59057     7.56833     7.60471     8.45249
   0.408766    -8.09752    -7.25677    -4.08178   -0.405787    0.365617     4.16128     4.61079     6.35144     6.57789     7.50485     7.54977     8.43957
   0.419814    -8.06546    -7.28148    -4.11162   -0.375826    0.342548     4.13244     4.74157     6.37081      6.5613     7.44378     7.49836     8.40831
   0.430861    -8.03258    -7.30781    -4.13886   -0.345192    0.318113     4.10601     4.87238      6.3889     6.54006     7.38412     7.44901     8.37226
   0.441909    -7.99887    -7.33574    -4.16345    -0.31386    0.292309     4.08209     5.00301      6.4052     6.51452     7.32673     7.40271     8.33502
   0.452957    -7.96432    -7.36526    -4.18537   -0.281833    0.265138      4.0607     5.13305     6.41894     6.48488     7.27342     7.35906     8.29931
   0.464005    -7.92893    -7.39637    -4.20461   -0.249111    0.236608     4.04187      5.2619     6.42915     6.45166     7.22469     7.31768     8.26592
   0.475052    -7.89271    -7.42903    -4.22118   -0.215698    0.206734     4.02561     5.38869     6.41562     6.43479     7.18165      7.2782     8.23602
     0.4861    -7.85559    -7.46319    -4.23508   -0.181534    0.175574     4.01208     5.51227     6.37855     6.43457     7.14576     7.24052     8.21036
   0.497148    -7.81771    -7.49889    -4.24638   -0.146755    0.143074     4.00088      5.6294     6.34178     6.42715     7.11787     7.20421     8.18913
   0.508195    -7.77899    -7.53597    -4.25505   -0.111261    0.109324     3.99237      5.7377     6.30985     6.41208     7.09927     7.17014     8.17282
   0.519243    -7.73946    -7.57444    -4.26119  -0.0751168   0.0743532     3.98625     5.82707     6.28912     6.38886      7.0897     7.13915     8.16151
   0.530291     -7.6991    -7.61428    -4.26483  -0.0382858   0.0380822     3.98236     5.88675     6.29017     6.35792     7.08907     7.11333     8.15484
   0.541339    -7.65878    -7.65445    -4.26602 -0.00126076  0.00126124     3.98115     5.90639     6.31863     6.32051     7.09584     7.09672      8.1527
   0.541339    -7.65878    -7.65445    -4.26602 -0.00126076  0.00126124     3.98115     5.90639     6.31863     6.32051     7.09584     7.09671     8.15269
   0.563437    -7.74417    -7.56956    -4.26145  -0.0789708   0.0782192     3.98562     5.85496     6.22683     6.41082     7.11116     7.13054     8.15994
   0.585536    -7.83369    -7.48127    -4.24786   -0.160514    0.157968     3.99997      5.7552     6.12073     6.44389     7.18417     7.22174     8.17777
   0.607634    -7.92669    -7.38983     -4.2258   -0.245416    0.240062     4.02242     5.64155     6.00741     6.40254     7.25063     7.41491     8.19804
   0.629732    -8.02258     -7.2951    -4.19586   -0.333181    0.324627     4.05302     5.52262     5.89031      6.3199      7.3261     7.64843      8.2081
   0.651831    -8.12084    -7.19719    -4.15864   -0.423337    0.411528     4.09101     5.40117     5.77164     6.21776     7.40764     7.89492     8.19037
   0.673929     -8.2208    -7.09607    -4.11466   -0.515355    0.500714     4.13589     5.27982     5.65315     6.10684     7.49383     8.12082     8.13399
   0.696028    -8.32202    -6.99175     -4.0644   -0.608831    0.592179     4.18681     5.15927     5.53609     5.99204      7.5825     7.97372     8.04567
   0.718126    -8.42398    -6.88426     -4.0084   -0.703236    0.685557     4.24294     5.04055     5.42167     5.87607     7.66503     7.83885     7.93704
   0.740225    -8.52629    -6.77366    -3.94715   -0.798221     0.78081     4.30289     4.92367     5.31056     5.76058     7.65116     7.80597      7.8185
   0.762323     -8.6286    -6.65997    -3.88105   -0.893491    0.877743     4.36436     4.80908     5.20482     5.64663     7.52586      7.6955     7.88928
   0.784422     -8.7305    -6.54311     -3.8104   -0.988539    0.976273       4.425     4.69741     5.10774     5.53548     7.39282     7.57142     7.98482
    0.80652    -8.83167    -6.42326    -3.73572    -1.08308     1.07606     4.47769     4.58814     5.02478     5.42735     7.26165     7.44779     8.08153
   0.828619    -8.93189    -6.30034    -3.65721    -1.17689     1.17684     4.48225     4.51029     4.96901      5.3231     7.13385     7.32577     8.17609
   0.850717    -9.03087    -6.17453    -3.57528    -1.26964     1.27826     4.37946      4.5068     4.95527     5.22328     7.01002     7.20617     8.26688
   0.872816    -9.12849    -6.04576     -3.4903    -1.36124     1.37995     4.27929     4.46388     4.98606     5.12792      6.8905      7.0891     8.34922
   0.894914    -9.22439     -5.9141    -3.40242     -1.4512     1.48192     4.18302     4.39579     5.03852     5.04811     6.77592     6.97552      8.4203
   0.917013    -9.31852    -5.77973    -3.31212    -1.53948      1.5829     4.09004     4.31502     4.95477     5.12584     6.66666     6.86524     8.47226
   0.939111    -9.41069    -5.64253    -3.21958    -1.62585     1.68271     4.00059     4.22916     4.87758     5.21141     6.56365     6.75869     8.49717
    0.96121    -9.50078     -5.5027      -3.125    -1.71014     1.78072     3.91364     4.14175     4.80755     5.29963     6.46824     6.65608     8.48366
   0.983308    -9.58866    -5.36038    -3.02889    -1.79218     1.87604     3.83135     4.05434      4.7451     5.38549     6.38248     6.55748     8.42657
    1.00541    -9.67429    -5.21557    -2.93136    -1.87193     1.96793     3.75278     3.96797     4.69091     5.46395     6.30977     6.46312     8.32439
     1.0275    -9.75751    -5.06851    -2.83283    -1.94905     2.05535     3.67719     3.88314     4.64587     5.52767     6.25511     6.37341      8.1792
     1.0496     -9.8382     -4.9192    -2.73344    -2.02331     2.13744     3.60602     3.80023     4.61076     5.56838      6.2246     6.28869     8.00839
     1.0717    -9.91629    -4.76795    -2.63363    -2.09452     2.21325     3.53861     3.71984     4.58603     5.57966     6.20929     6.22027     7.82272
     1.0938     -9.9917    -4.61479    -2.53357    -2.16246      2.2819     3.47611     3.64149     4.57221     5.56284     6.13573     6.23492       7.638
     1.1159    -10.0644    -4.46042    -2.43388    -2.22687     2.34246     3.41661     3.56533     4.56891     5.52514     6.06848     6.24917     7.46766
      1.138    -10.1344    -4.30507    -2.33483    -2.28737     2.39444     3.36203     3.49148     4.57607     5.47495     6.00838     6.23742     7.33616
     1.1601    -10.2015    -4.14923    -2.34345    -2.23663      2.4376     3.31188     3.41992      4.5926     5.41819     5.95626     6.17487     7.26416
