k Energy 2 3 4 5 6 7 8 
A eV
        0  -7.24965  -7.02285   -2.9743   -1.9243   1.20766    2.4394    4.8782   5.74162
0.0110477  -7.24962  -7.02242  -2.97566  -1.92367   1.20698   2.44048   4.87856   5.74108
0.0220955  -7.24951  -7.02113  -2.97975  -1.92179   1.20496   2.44372   4.87965   5.73948
0.0331432  -7.24932  -7.01899  -2.98655  -1.91866    1.2016   2.44912   4.88145   5.73682
0.0441909  -7.24905    -7.016  -2.99605  -1.91429    1.1969   2.45665   4.88396   5.73309
0.0552386  -7.24869  -7.01217  -3.00821  -1.90867   1.19087    2.4663   4.88716   5.72831
0.0662864  -7.24824  -7.00749    -3.023  -1.90181   1.18353   2.47805   4.89101   5.72247
0.0773341  -7.24768  -7.00197  -3.04039  -1.89372   1.17489   2.49187    4.8955   5.71558
0.0883818  -7.24701  -6.99564  -3.06032   -1.8844   1.16497   2.50773   4.90059   5.70766
0.0994296   -7.2462  -6.98849  -3.08274  -1.87387   1.15378   2.52558   4.90625    5.6987
 0.110477  -7.24525  -6.98054  -3.10759  -1.86213   1.14135    2.5454   4.91242   5.68872
 0.121525  -7.24414  -6.97182   -3.1348  -1.84919    1.1277   2.56714   4.91908   5.67772
 0.132573  -7.24284  -6.96233  -3.16429  -1.83506   1.11283   2.59075   4.92616   5.66572
  0.14362  -7.24133  -6.95211  -3.19599  -1.81977   1.09679   2.61618   4.93363   5.65274
 0.154668  -7.23959  -6.94118   -3.2298  -1.80331   1.07958   2.64339   4.94141   5.63879
 0.165716  -7.23759  -6.92957  -3.26563  -1.78571   1.06123   2.67232   4.94947   5.62388
 0.176764  -7.23531  -6.91731   -3.3034  -1.76699   1.04177   2.70292   4.95774   5.60803
 0.187811   -7.2327  -6.90445  -3.34298  -1.74716   1.02121   2.73512   4.96615   5.59127
 0.198859  -7.22976  -6.89102  -3.38427  -1.72624  0.999591   2.76886   4.97466   5.57361
 0.209907  -7.22643  -6.87707  -3.42716  -1.70425  0.976927   2.80409   4.98318   5.55509
 0.220955   -7.2227  -6.86267  -3.47151  -1.68122  0.953249   2.84072   4.99167   5.53573
 0.232002  -7.21852  -6.84785  -3.51721  -1.65718  0.928585   2.87871   5.00006   5.51557
  0.24305  -7.21385   -6.8327  -3.56412  -1.63215  0.902966   2.91796   5.00827   5.49463
 0.254098  -7.20868  -6.81727  -3.61208  -1.60616  0.876425    2.9584   5.01625   5.47297
 0.265145  -7.20296  -6.80165  -3.66096  -1.57926  0.848999   2.99996   5.02391   5.45062
 0.276193  -7.19665  -6.78593   -3.7106  -1.55147  0.820725   3.04254   5.03121   5.42764
 0.287241  -7.18972  -6.77019  -3.76083  -1.52284  0.791646   3.08606   5.03805   5.40409
 0.298289  -7.18214  -6.75454  -3.81147  -1.49342  0.761809   3.13041   5.04437   5.38004
 0.309336  -7.17387   -6.7391  -3.86235  -1.46326  0.731267    3.1755   5.05009   5.35558
 0.320384  -7.16488  -6.72399  -3.91326  -1.43242  0.700078   3.22121   5.05511   5.33081
 0.331432  -7.15512  -6.70934    -3.964  -1.40097  0.668308   3.26742   5.05934   5.30585
  0.34248  -7.14458   -6.6953  -4.01437  -1.36898  0.636031   3.31399   5.06265   5.28086
 0.353527  -7.13322  -6.68203  -4.06412  -1.33653  0.603333   3.36079    5.0649   5.25605
 0.364575    -7.121  -6.66971  -4.11302  -1.30374  0.570311   3.40765   5.06587   5.23169
 0.375623  -7.10791  -6.65852  -4.16081   -1.2707  0.537074   3.45439   5.06531   5.20813
  0.38667   -7.0939  -6.64866  -4.20724  -1.23756  0.503754   3.50081   5.06283   5.18587
 0.397718  -7.07896  -6.64033  -4.25204  -1.20446    0.4705   3.54669   5.05798   5.16551
 0.408766  -7.06307  -6.63375  -4.29491  -1.17157  0.437486   3.59175   5.05029   5.14769
 0.419814   -7.0462  -6.62913  -4.33559  -1.13911  0.404916   3.63572   5.03961   5.13279
 0.430861  -7.02835  -6.62669  -4.37377  -1.10732   0.37303   3.67825   5.02634   5.12064
 0.441909   -7.0095  -6.62663  -4.40919  -1.07647  0.342106   3.71896   5.01149   5.11058
 0.452957  -6.98967  -6.62914  -4.44157  -1.04689  0.312467   3.75743   4.99621   5.10178
 0.464005  -6.96888  -6.63438  -4.47067  -1.01896  0.284491   3.79316    4.9816   5.09358
 0.475052  -6.94718  -6.64243  -4.49625 -0.993104  0.258604   3.82564   4.96853   5.08554
   0.4861  -6.92469  -6.65331  -4.51813  -0.96981  0.235287   3.85432   4.95772   5.07746
 0.497148  -6.90164  -6.66688  -4.53615   -0.9496  0.215062   3.87865   4.94968   5.06929
 0.508195   -6.8785  -6.68271  -4.55021 -0.933022  0.198475   3.89813   4.94468   5.06122
 0.519243  -6.85638  -6.69967  -4.56025 -0.920622  0.186071   3.91232   4.94259   5.05376
 0.530291  -6.83811  -6.71492  -4.56625 -0.912898  0.178346   3.92092   4.94265   5.04792
 0.541339  -6.83009  -6.72194  -4.56826 -0.910261  0.175709   3.92382   4.94316   5.04547
 0.541339  -6.83009  -6.72194  -4.56826 -0.910261  0.175709   3.92382   4.94316   5.04547
 0.563437   -6.8627  -6.69297  -4.56051 -0.921041  0.186486   3.91267   4.93643   5.05947
 0.585536   -6.9323  -6.63318  -4.53817 -0.953373  0.218796   3.88113   4.91263   5.10295
 0.607634  -7.01737  -6.56235  -4.50264  -1.00518  0.270539   3.83274   4.87678    5.1671
 0.629732  -7.11213   -6.4844  -4.45552  -1.07314  0.338386   3.77113   4.83295   5.24399
 0.651831   -7.2138  -6.40035  -4.39837  -1.15384  0.418894   3.69941   4.78272   5.32874
 0.673929  -7.32035  -6.31055  -4.33267  -1.24434  0.509106   3.62003   4.72675   5.41814
 0.696028  -7.43016  -6.21521  -4.25973  -1.34234  0.606688   3.53479    4.6654   5.50992
 0.718126  -7.54187  -6.11444  -4.18071  -1.44607  0.709848   3.44507   4.59891   5.60246
 0.740225  -7.65435  -6.00839  -4.09661  -1.55419  0.817208   3.35188   4.52749   5.69453
 0.762323  -7.76662  -5.89717  -4.00827  -1.66567  0.927689   3.25605   4.45134   5.78519
 0.784422  -7.87788  -5.78092  -3.91643  -1.77967   1.04041    3.1582   4.37069   5.87369
  0.80652  -7.98745  -5.65983  -3.82174  -1.89552   1.15461   3.05886   4.28582   5.95944
 0.828619  -8.09475  -5.53407  -3.72475  -2.01264   1.26964   2.95848   4.19701   6.04194
 0.850717   -8.1993  -5.40386  -3.62594  -2.13052   1.38486   2.85745   4.10461   6.12078
 0.872816  -8.30069  -5.26946  -3.52576  -2.24869   1.49966   2.75611   4.00904   6.19562
 0.894914  -8.39857  -5.13117   -3.4246  -2.36671   1.61336   2.65478   3.91081   6.26618
 0.917013  -8.49266   -4.9893  -3.32282  -2.48413   1.72521   2.55378   3.81055    6.3322
 0.939111  -8.58273  -4.84428  -3.22077  -2.60045   1.83427   2.45342   3.70908   6.39351
  0.96121  -8.66861   -4.6966  -3.11883  -2.71508   1.93921   2.35415    3.6075   6.44992
 0.983308  -8.75013   -4.5469  -3.01784  -2.82685   2.03761   2.25706   3.50738   6.50134
  1.00541  -8.82721  -4.39607  -2.94928  -2.90366   2.11371   2.17587   3.41102   6.54766
   1.0275  -8.89976  -4.24552  -3.04582  -2.81178   2.05362   2.22125   3.32189   6.58884
   1.0496  -8.96777  -4.09772  -3.14403   -2.7125   1.96139   2.28415   3.24525   6.62486
   1.0717  -9.03121  -3.95788  -3.23104  -2.61382   1.86913   2.32554   3.18833   6.65574
   1.0938  -9.09012   -3.8384  -3.29431  -2.51626   1.77837   2.33658   3.15874   6.68152
   1.1159  -9.14456  -3.76633  -3.30693  -2.42006   1.68952   2.31345   3.16015   6.70228
    1.138  -9.19459  -3.76523  -3.24558  -2.32538   1.60283   2.25956   3.18925   6.71815
   1.1601  -9.24032  -3.81494  -3.13068  -2.23237   1.51847   2.18278   3.23829   6.72928
  1.18219  -9.28188  -3.88602    -2.992  -2.14117    1.4366   2.09092   3.29964   6.73586
  1.20429  -9.31942  -3.96441  -2.84392  -2.05187   1.35733   1.98975   3.36772   6.73811
  1.22639   -9.3531  -4.04445   -2.6925  -1.96459   1.28079   1.88314   3.43887    6.7363
  1.24849  -9.38311  -4.12359   -2.5407  -1.87943   1.20708   1.77367   3.51076   6.73073
  1.27059  -9.40965  -4.20051  -2.39027  -1.79646   1.13629   1.66313   3.58183   6.72173
  1.29269  -9.43294  -4.27444  -2.24248  -1.71578   1.06852   1.55284   3.65105   6.70969
  1.31479  -9.45319  -4.34487  -2.09835  -1.63747   1.00382   1.44383   3.71766     6.695
  1.33688  -9.47064  -4.41145  -1.95878  -1.56163  0.942271   1.33697   3.78111   6.67811
  1.35898  -9.48553  -4.47389  -1.82465  -1.48837  0.883943   1.23303   3.84099   6.65949
  1.38108  -9.49811  -4.53198  -1.69679  -1.41784  0.828907   1.13273   3.89697   6.63963
  1.40318  -9.50861  -4.58554  -1.57605  -1.35021  0.777247   1.03678   3.94878   6.61906
  1.42528  -9.51726   -4.6344   -1.4633  -1.28572   0.72907  0.945884   3.99621   6.59831
  1.44738   -9.5243  -4.67845  -1.35941  -1.22468  0.684519  0.860808   4.03906    6.5779
  1.46947  -9.52994  -4.71757  -1.26527  -1.16751  0.643788  0.782363    4.0772   6.55836
  1.49157  -9.53438  -4.75165   -1.1818  -1.11477  0.607135  0.711428   4.11049   6.54021
  1.51367  -9.53781  -4.78063  -1.10985  -1.06717    0.5749  0.648954   4.13882   6.52393
  1.53577  -9.54039  -4.80443  -1.05025  -1.02561  0.547502  0.595937   4.16212   6.50995
  1.55787  -9.54224    -4.823  -1.00362 -0.991167  0.525424  0.553374    4.1803   6.49866
  1.57997  -9.54349  -4.83629 -0.970377 -0.965084  0.509173  0.522191   4.19333   6.49036
  1.60207   -9.5442  -4.84428 -0.950583 -0.948665  0.499205  0.503146   4.20116   6.48528
  1.62416  -9.54444  -4.84694 -0.944032 -0.943038  0.495844  0.496739   4.20378   6.48357
  1.62416  -9.54444  -4.84694 -0.944032 -0.943038  0.495844  0.496739   4.20378   6.48357
   1.6433  -9.54426  -4.84494 -0.948815 -0.947395  0.498549  0.501366   4.20182   6.48486
  1.66244  -9.54373  -4.83895 -0.963181 -0.960269  0.506243  0.515503   4.19594   6.48867
  1.68158  -9.54281  -4.82898  -0.98657 -0.981702  0.519154  0.538462   4.18616   6.49495
  1.70072  -9.54146  -4.81503  -1.01808  -1.01183  0.537492   0.56935    4.1725   6.50355
  1.71986  -9.53962  -4.79715  -1.05668  -1.05075  0.561471  0.607144   4.15498    6.5143
    1.739  -9.53721  -4.77535  -1.10134  -1.09848  0.591288  0.650786   4.13365   6.52697
  1.75814  -9.53414  -4.74968  -1.15525  -1.15081  0.627101  0.699261   4.10855   6.54131
  1.77728  -9.53029  -4.72018  -1.22059  -1.20453     0.669  0.751647   4.07973   6.55705
  1.79642  -9.52556  -4.68691  -1.29455  -1.26148     0.717  0.807132   4.04726   6.57385
  1.81556  -9.51982  -4.64992  -1.37685  -1.32098   0.77104  0.865017   4.01122   6.59141
   1.8347  -9.51291  -4.60929  -1.46713  -1.38242  0.830987  0.924704    3.9717   6.60939
  1.85384   -9.5047  -4.56511  -1.56502  -1.44529  0.896641  0.985688   3.92879   6.62745
  1.87298  -9.49504  -4.51746  -1.67008  -1.50916  0.967749   1.04754   3.88261   6.64524
  1.89212  -9.48377  -4.46647  -1.78184  -1.57365   1.04401   1.10989   3.83332   6.66244
