k Energy 2 3 4 5 6 7 8 
A eV
          0    -7.24965    -6.11258    -2.06404    -1.01404     2.11792     3.34966     5.78846     6.65188
  0.0110477    -7.24962    -6.11216     -2.0654    -1.01341     2.11725     3.35074     5.78882     6.65134
  0.0220955    -7.24951    -6.11087    -2.06949    -1.01153     2.11522     3.35398     5.78991     6.64974
  0.0331432    -7.24932    -6.10873    -2.07629     -1.0084     2.11186     3.35938     5.79172     6.64708
  0.0441909    -7.24905    -6.10574    -2.08578    -1.00403     2.10716     3.36691     5.79422     6.64335
  0.0552386    -7.24869     -6.1019    -2.09795   -0.998405     2.10113     3.37656     5.79742     6.63857
  0.0662864    -7.24824    -6.09722    -2.11274   -0.991546     2.09379     3.38831     5.80127     6.63273
  0.0773341    -7.24768    -6.09171    -2.13013   -0.983455     2.08515     3.40213     5.80576     6.62585
  0.0883818    -7.24701    -6.08538    -2.15006   -0.974139     2.07523     3.41799     5.81085     6.61792
  0.0994296     -7.2462    -6.07823    -2.17248   -0.963605     2.06405     3.43584     5.81651     6.60896
   0.110477    -7.24525    -6.07028    -2.19733   -0.951864     2.05161     3.45566     5.82268     6.59898
   0.121525    -7.24414    -6.06156    -2.22454   -0.938926     2.03796      3.4774     5.82934     6.58798
   0.132573    -7.24284    -6.05207    -2.25403   -0.924803     2.02309     3.50101     5.83642     6.57598
    0.14362    -7.24133    -6.04185    -2.28572   -0.909506     2.00705     3.52644     5.84389       6.563
   0.154668    -7.23959    -6.03092    -2.31954   -0.893051     1.98984     3.55365     5.85168     6.54905
   0.165716    -7.23759     -6.0193    -2.35537   -0.875453     1.97149     3.58258     5.85973     6.53414
   0.176764    -7.23531    -6.00705    -2.39314   -0.856729     1.95203     3.61318       5.868     6.51829
   0.187811     -7.2327    -5.99418    -2.43272   -0.836897     1.93147     3.64538     5.87641     6.50153
   0.198859    -7.22976    -5.98076    -2.47401   -0.815976     1.90985     3.67912     5.88492     6.48388
   0.209907    -7.22643    -5.96681     -2.5169    -0.79399     1.88719     3.71435     5.89344     6.46535
   0.220955     -7.2227    -5.95241    -2.56125   -0.770962     1.86351     3.75099     5.90193     6.44599
   0.232002    -7.21852    -5.93759    -2.60695   -0.746918     1.83885     3.78897     5.91032     6.42583
    0.24305    -7.21385    -5.92244    -2.65385   -0.721888     1.81323     3.82822     5.91853     6.40489
   0.254098    -7.20868    -5.90701    -2.70182   -0.695901     1.78669     3.86866     5.92651     6.38323
   0.265145    -7.20296    -5.89139     -2.7507   -0.668995     1.75926     3.91022     5.93418     6.36088
   0.276193    -7.19665    -5.87567    -2.80034   -0.641206     1.73099      3.9528     5.94147      6.3379
   0.287241    -7.18972    -5.85993    -2.85057   -0.612578     1.70191     3.99632     5.94831     6.31435
   0.298289    -7.18214    -5.84428    -2.90121   -0.583157     1.67207     4.04067     5.95463      6.2903
   0.309336    -7.17387    -5.82884    -2.95208   -0.552997     1.64153     4.08576     5.96035     6.26584
   0.320384    -7.16488    -5.81372      -3.003   -0.522158     1.61034     4.13147     5.96537     6.24107
   0.331432    -7.15512    -5.79907    -3.05374   -0.490704     1.57857     4.17768      5.9696     6.21611
    0.34248    -7.14458    -5.78504    -3.10411   -0.458714     1.54629     4.22425     5.97291     6.19112
   0.353527    -7.13322    -5.77177    -3.15386   -0.426272     1.51359     4.27105     5.97516     6.16631
   0.364575      -7.121    -5.75945    -3.20276   -0.393478     1.48057     4.31791     5.97613     6.14195
   0.375623    -7.10791    -5.74826    -3.25055   -0.360443     1.44734     4.36465     5.97557     6.11839
    0.38667     -7.0939     -5.7384    -3.29698   -0.327299     1.41402     4.41107     5.97309     6.09613
   0.397718    -7.07896    -5.73007    -3.34178   -0.294197     1.38076     4.45695     5.96824     6.07577
   0.408766    -7.06307    -5.72348    -3.38465   -0.261313     1.34775     4.50202     5.96055     6.05795
   0.419814     -7.0462    -5.71887    -3.42532   -0.228853     1.31518     4.54598     5.94987     6.04305
   0.430861    -7.02835    -5.71643    -3.46351   -0.197058     1.28329     4.58851     5.93661     6.03091
   0.441909     -7.0095    -5.71637    -3.49893   -0.166207     1.25237     4.62923     5.92175     6.02084
   0.452957    -6.98967    -5.71888    -3.53131   -0.136627     1.22273     4.66769     5.90647     6.01204
   0.464005    -6.96888    -5.72412     -3.5604   -0.108696     1.19475     4.70342     5.89186     6.00384
   0.475052    -6.94718    -5.73217    -3.58599  -0.0828431     1.16887      4.7359     5.87879     5.99581
     0.4861    -6.92469    -5.74305    -3.60787   -0.059549     1.14555     4.76458     5.86798     5.98772
   0.497148    -6.90164    -5.75662    -3.62589  -0.0393388     1.12532     4.78891     5.85994     5.97955
   0.508195     -6.8785    -5.77245    -3.63995  -0.0227611     1.10874     4.80839     5.85494     5.97148
   0.519243    -6.85638    -5.78941    -3.64999  -0.0103606     1.09633     4.82258     5.85285     5.96403
   0.530291    -6.83811    -5.80466    -3.65599 -0.00263711     1.08861     4.83119     5.85291     5.95818
   0.541339    -6.83009    -5.81167      -3.658           0     1.08597     4.83408     5.85342     5.95574
   0.541339    -6.83009    -5.81167      -3.658           0     1.08597     4.83408     5.85342     5.95574
   0.563437     -6.8627    -5.78271    -3.65025  -0.0107796     1.09675     4.82293     5.84669     5.96973
   0.585536     -6.9323    -5.72292    -3.62791  -0.0431123     1.12906      4.7914     5.82289     6.01321
   0.607634    -7.01737    -5.65209    -3.59238  -0.0949156      1.1808       4.743     5.78704     6.07736
   0.629732    -7.11213    -5.57414    -3.54526   -0.162878     1.24865     4.68139     5.74321     6.15425
   0.651831     -7.2138    -5.49009    -3.48811   -0.243577     1.32916     4.60968     5.69298       6.239
   0.673929    -7.32035    -5.40029    -3.42241   -0.334079     1.41937     4.53029     5.63702      6.3284
   0.696028    -7.43016    -5.30494    -3.34947   -0.432076     1.51695     4.44505     5.57567     6.42018
   0.718126    -7.54187    -5.20418    -3.27045   -0.535806     1.62011     4.35533     5.50917     6.51272
   0.740225    -7.65435    -5.09813    -3.18635   -0.643928     1.72747     4.26214     5.43775     6.60479
   0.762323    -7.76662    -4.98691    -3.09801   -0.755405     1.83795     4.16631      5.3616     6.69545
   0.784422    -7.87788    -4.87066    -3.00617   -0.869409     1.95067     4.06846     5.28096     6.78395
    0.80652    -7.98745    -4.74957    -2.91148   -0.985261     2.06487     3.96912     5.19608      6.8697
   0.828619    -8.09475    -4.62381    -2.81449    -1.10238      2.1799     3.86874     5.10727      6.9522
   0.850717     -8.1993     -4.4936    -2.71568    -1.22026     2.29512     3.76771     5.01487     7.03104
   0.872816    -8.30069     -4.3592     -2.6155    -1.33843     2.40992     3.66637      4.9193     7.10589
   0.894914    -8.39857     -4.2209    -2.51434    -1.45645     2.52362     3.56504     4.82107     7.17644
   0.917013    -8.49266    -4.07904    -2.41256    -1.57386     2.63547     3.46404     4.72081     7.24247
   0.939111    -8.58273    -3.93402    -2.31051    -1.69019     2.74453     3.36368     4.61934     7.30377
    0.96121    -8.66861    -3.78634    -2.20857    -1.80482     2.84947     3.26441     4.51776     7.36019
   0.983308    -8.75013    -3.63664    -2.10758    -1.91659     2.94787     3.16732     4.41764      7.4116
    1.00541    -8.82721    -3.48581    -2.03902     -1.9934     3.02397     3.08613     4.32128     7.45792
     1.0275    -8.89976    -3.33525    -2.13556    -1.90152     2.96388     3.13151     4.23215      7.4991
     1.0496    -8.96777    -3.18746    -2.23377    -1.80224     2.87165     3.19441     4.15551     7.53512
     1.0717    -9.03121    -3.04761    -2.32078    -1.70356     2.77939      3.2358     4.09859       7.566
     1.0938    -9.09012    -2.92814    -2.38405      -1.606     2.68863     3.24684       4.069     7.59178
     1.1159    -9.14456    -2.85607    -2.39667     -1.5098     2.59978     3.22371     4.07041     7.61254
      1.138    -9.19459    -2.85497    -2.33531    -1.41512     2.51309     3.16982     4.09951     7.62841
     1.1601    -9.24032    -2.90468    -2.22042    -1.32211     2.42873     3.09304     4.14855     7.63954
    1.18219    -9.28188    -2.97575    -2.08174     -1.2309     2.34686     3.00118      4.2099     7.64612
    1.20429    -9.31942    -3.05415    -1.93366    -1.14161     2.26759     2.90001     4.27798     7.64837
    1.22639     -9.3531    -3.13419    -1.78224    -1.05433     2.19105      2.7934     4.34913     7.64656
    1.24849    -9.38311    -3.21333    -1.63044   -0.969165     2.11734     2.68393     4.42102     7.64099
    1.27059    -9.40965    -3.29025    -1.48001   -0.886197     2.04656     2.57339      4.4921     7.63199
    1.29269    -9.43294    -3.36418    -1.33222   -0.805515     1.97878      2.4631     4.56131     7.61995
    1.31479    -9.45319    -3.43461    -1.18809   -0.727206     1.91408     2.35409     4.62792     7.60526
    1.33688    -9.47064    -3.50119    -1.04852   -0.651369     1.85253     2.24723     4.69137     7.58837
    1.35898    -9.48553    -3.56363   -0.914385   -0.578113      1.7942      2.1433     4.75125     7.56975
    1.38108    -9.49811    -3.62172   -0.786525    -0.50758     1.73917       2.043     4.80723      7.5499
    1.40318    -9.50861    -3.67528   -0.665788   -0.439948     1.68751     1.94704     4.85905     7.52933
    1.42528    -9.51726    -3.72414   -0.553036   -0.375454     1.63933     1.85614     4.90647     7.50857
    1.44738     -9.5243    -3.76819   -0.449146   -0.314415     1.59478     1.77107     4.94932     7.48816
    1.46947    -9.52994    -3.80731   -0.355013   -0.257249     1.55405     1.69262     4.98746     7.46862
    1.49157    -9.53438    -3.84139   -0.271537    -0.20451      1.5174     1.62169     5.02075     7.45048
    1.51367    -9.53781    -3.87037   -0.199593   -0.156911     1.48516     1.55922     5.04908     7.43419
    1.53577    -9.54039    -3.89417   -0.139985   -0.115349     1.45776      1.5062     5.07238     7.42021
    1.55787    -9.54224    -3.91274  -0.0933597  -0.0809055     1.43569     1.46364     5.09057     7.40892
    1.57997    -9.54349    -3.92603  -0.0601163  -0.0548229     1.41943     1.43245     5.10359     7.40062
    1.60207     -9.5442    -3.93402  -0.0403222  -0.0384044     1.40947     1.41341     5.11143     7.39554
    1.62416    -9.54444    -3.93668  -0.0337708  -0.0327766      1.4061       1.407     5.11404     7.39384
    1.62416    -9.54444    -3.93668  -0.0337708  -0.0327766      1.4061       1.407     5.11404     7.39384
     1.6433    -9.54426    -3.93468  -0.0385542  -0.0371338     1.40881     1.41163     5.11208     7.39512
    1.66244    -9.54373    -3.92869  -0.0529199  -0.0500077      1.4165     1.42576      5.1062     7.39894
    1.68158    -9.54281    -3.91871   -0.076309  -0.0714411     1.42942     1.44872     5.09642     7.40521
    1.70072    -9.54146    -3.90477   -0.107818   -0.101567     1.44775     1.47961     5.08276     7.41381
    1.71986    -9.53962    -3.88689   -0.146416   -0.140485     1.47173     1.51741     5.06524     7.42456
      1.739    -9.53721    -3.86509   -0.191076   -0.188218     1.50155     1.56105     5.04391     7.43723
    1.75814    -9.53414    -3.83942   -0.244987   -0.240547     1.53736     1.60952     5.01881     7.45158
    1.77728    -9.53029    -3.80992   -0.310333   -0.294273     1.57926     1.66191     4.98999     7.46731
    1.79642    -9.52556    -3.77665   -0.384294   -0.351222     1.62726     1.71739     4.95752     7.48412
    1.81556    -9.51982    -3.73966   -0.466584   -0.410717      1.6813     1.77528     4.92148     7.50168
     1.8347    -9.51291    -3.69903   -0.556871   -0.472157     1.74125     1.83497     4.88196     7.51965
    1.85384     -9.5047    -3.65485   -0.654762    -0.53503      1.8069     1.89595     4.83905     7.53771
    1.87298    -9.49504     -3.6072   -0.759822   -0.598898     1.87801      1.9578     4.79288     7.55551
    1.89212    -9.48377     -3.5562   -0.871576   -0.663385     1.95427     2.02015     4.74358     7.57271
    1.91126    -9.47073    -3.50198   -0.989527   -0.728171     2.03534     2.08269     4.69131     7.58899
     1.9304    -9.45576    -3.44469    -1.11315   -0.792973     2.12082     2.14514     4.63627     7.60403
    1.94953     -9.4387    -3.38451    -1.24189   -0.857546     2.20713     2.21044     4.57869     7.61755
    1.96867    -9.41939    -3.32169    -1.37517   -0.921673     2.26884     2.30331     4.51885     7.62925
    1.98781    -9.39767    -3.25653    -1.51233   -0.985161     2.32973     2.39924     4.45711     7.63888
    2.00695    -9.37341    -3.18948    -1.65263    -1.04784     2.38974     2.49747     4.39393     7.64617
    2.02609    -9.34644    -3.12121     -1.7951    -1.10954     2.44873      2.5972     4.32992     7.65091
    2.04523    -9.31662    -3.05284    -1.93836    -1.17013     2.50656     2.69741     4.26594     7.65289
    2.06437    -9.28383    -2.98643    -2.08009    -1.22947     2.56312     2.79673     4.20319     7.65191
    2.08351    -9.24792    -2.92634    -2.21573    -1.28745     2.61829     2.89324     4.14345     7.64781
    2.10265    -9.20879    -2.88269    -2.33495    -1.34395     2.67198     2.98413     4.08939     7.64044
    2.12179    -9.16632    -2.87732    -2.41578    -1.39887      2.7241     3.06533     4.04497     7.62967
    2.14093     -9.1204    -2.93387    -2.43442     -1.4521     2.77455     3.13114     4.01579     7.61539
    2.16007    -9.07095    -3.04319    -2.39994    -1.50356     2.82325     3.17489     4.00844      7.5975
    2.17921    -9.01786    -3.17988    -2.33764    -1.55317     2.87014     3.19143     4.02802     7.57593
    2.19835    -8.96108    -3.32923    -2.26222    -1.60084     2.91514     3.18027     4.07498     7.55064
    2.21749    -8.90052    -3.48481     -2.1801    -1.64649      2.9582     3.14576     4.14498     7.52158
    2.23663    -8.83614    -3.64365    -2.09429    -1.69007     2.99924     3.09411     4.23179     7.48876
    2.25577    -8.76788    -3.80417    -2.00645    -1.73149     3.03086     3.03823     4.32994     7.45218
    2.27491    -8.69572    -3.96541    -1.91768    -1.77071     2.96013     3.07508     4.43543     7.41189
    2.29404    -8.61962    -4.12672    -1.82881    -1.80766     2.88477     3.10978     4.54545     7.36796
    2.31318    -8.53956    -4.28761    -1.84229    -1.74058     2.80689     3.14227     4.65809     7.32048
    2.33232    -8.45555    -4.44769    -1.87455    -1.65368     2.72807     3.17252     4.77193     7.26961
    2.35146     -8.3676    -4.60662     -1.9044    -1.56882     2.64961     3.20048     4.88587     7.21554
     2.3706    -8.27573     -4.7641    -1.93179    -1.48675     2.57268     3.22612     4.99898     7.15855
    2.38974    -8.17997    -4.91986    -1.95669    -1.40826     2.49836     3.24941     5.11038     7.09899
    2.40888     -8.0804    -5.07362    -1.97906    -1.33423     2.42769     3.27032     5.21921     7.03736
    2.42802    -7.97711    -5.22513    -1.99886    -1.26554     2.36175     3.28883     5.32446     6.97434
    2.44716    -7.87022    -5.37409    -2.01608    -1.20318     2.30161     3.30491     5.42494     6.91091
