 -10.8218  0.386811
 -10.7218   0.56514
 -10.6218  0.657588
 -10.5218  0.675071
 -10.4218  0.662119
 -10.3218  0.644468
 -10.2218  0.631012
 -10.1218  0.619129
 -10.0218  0.607049
 -9.92179  0.603507
 -9.82179  0.601197
 -9.72179  0.589964
 -9.62179  0.587468
 -9.52179  0.598998
 -9.42179  0.600036
 -9.32179  0.589531
 -9.22179  0.597547
 -9.12179  0.625957
 -9.02179  0.642659
 -8.92179  0.649779
 -8.82179  0.689337
 -8.72179  0.773501
 -8.62179  0.835492
 -8.52179  0.795809
 -8.42179  0.671622
 -8.32179  0.535379
 -8.22179  0.409409
 -8.12179  0.293066
 -8.02179  0.206685
 -7.92179  0.150668
 -7.82179  0.103522
 -7.72179 0.0663592
 -7.62179 0.0638754
 -7.52179  0.102646
 -7.42179  0.169918
 -7.32179  0.282191
 -7.22179  0.473517
 -7.12179  0.690455
 -7.02179  0.797154
 -6.92179  0.755826
 -6.82179  0.661901
 -6.72179  0.598204
 -6.62179  0.556489
 -6.52179  0.497938
 -6.42179  0.444739
 -6.32179  0.429607
 -6.22179  0.430854
 -6.12179  0.421135
 -6.02179   0.40011
 -5.92179   0.37525
 -5.82179  0.351341
 -5.72179    0.3315
 -5.62179  0.329741
 -5.52179  0.350794
 -5.42179  0.353776
 -5.32179  0.313347
 -5.22179  0.275043
 -5.12179  0.272216
 -5.02179  0.283084
 -4.92179  0.287405
 -4.82179  0.288148
 -4.72179   0.28256
 -4.62179  0.262109
 -4.52179  0.237157
 -4.42179  0.223967
 -4.32179  0.231519
 -4.22179  0.282402
 -4.12179  0.392957
 -4.02179  0.525008
 -3.92179   0.63062
 -3.82179  0.712213
 -3.72179  0.784515
 -3.62179  0.843171
 -3.52179  0.906543
 -3.42179   1.00645
 -3.32179   1.14335
 -3.22179   1.32981
 -3.12179   1.57349
 -3.02179   1.77551
 -2.92179   1.79729
 -2.82179   1.62259
 -2.72179   1.39225
 -2.62179   1.29566
 -2.52179   1.33823
 -2.42179   1.35498
 -2.32179   1.30417
 -2.22179   1.26022
 -2.12179   1.23687
 -2.02179   1.22132
 -1.92179   1.20702
 -1.82179   1.18066
 -1.72179   1.16602
 -1.62179   1.18566
 -1.52179   1.22284
 -1.42179   1.28021
 -1.32179   1.36165
 -1.22179   1.39893
 -1.12179   1.30786
 -1.02179   1.08729
-0.921794  0.819956
-0.821794  0.602169
-0.721794  0.460591
-0.621794  0.355821
-0.521794  0.262196
-0.421794  0.184788
-0.321794  0.123684
-0.221794 0.0844483
-0.121794 0.0865065
-0.0217942  0.128265
0.0782058   0.19011
 0.178206  0.268038
 0.278206  0.360519
 0.378206  0.460278
 0.478206  0.586221
 0.578206  0.761118
 0.678206  0.955165
 0.778206   1.10601
 0.878206   1.17184
 0.978206   1.16461
  1.07821   1.15423
  1.17821   1.18105
  1.27821   1.20904
  1.37821   1.22511
  1.47821   1.26422
  1.57821   1.32856
  1.67821    1.4108
  1.77821   1.50612
  1.87821   1.51499
  1.97821   1.31377
  2.07821  0.979539
  2.17821  0.735655
  2.27821  0.699772
  2.37821  0.884918
  2.47821   1.27443
  2.57821    1.6999
  2.67821   1.91214
  2.77821   1.90688
  2.87821   1.88172
  2.97821    1.8919
  3.07821   1.82127
  3.17821   1.63401
  3.27821   1.43772
  3.37821   1.30262
  3.47821   1.19768
  3.57821   1.11605
  3.67821   1.08655
  3.77821    1.0768
  3.87821   1.05429
  3.97821   1.06003
  4.07821   1.11994
  4.17821   1.20037
  4.27821   1.23715
  4.37821   1.17473
  4.47821   1.03367
  4.57821  0.893476
  4.67821  0.830536
  4.77821  0.896371
  4.87821   1.10681
  4.97821   1.48265
  5.07821   2.07451
  5.17821     2.809
  5.27821   3.26014
