0 0.8122 0.468896 0 
0.0110477 0.817723 0.459327 0 
0.0220955 0.823246 0.449759 0 
0.0331432 0.828769 0.440191 0 
0.0441909 0.834292 0.430623 0 
0.0552386 0.839815 0.421055 0 
0.0662864 0.845338 0.411487 0 
0.0773341 0.850861 0.401919 0 
0.0883818 0.856384 0.39235 0 
0.0994296 0.861907 0.382782 0 
0.110477 0.86743 0.373214 0 
0.121525 0.872953 0.363646 0 
0.132573 0.878476 0.354078 0 
0.14362 0.883998 0.34451 0 
0.154668 0.889521 0.334942 0 
0.165716 0.895044 0.325374 0 
0.176764 0.900567 0.315805 0 
0.187811 0.90609 0.306237 0 
0.198859 0.911613 0.296669 0 
0.209907 0.917136 0.287101 0 
0.220955 0.922659 0.277533 0 
0.232002 0.928182 0.267965 0 
0.24305 0.933705 0.258397 0 
0.254098 0.939228 0.248828 0 
0.265145 0.944751 0.23926 0 
0.276193 0.950274 0.229692 0 
0.287241 0.955797 0.220124 0 
0.298289 0.96132 0.210556 0 
0.309336 0.966843 0.200988 0 
0.320384 0.972366 0.19142 0 
0.331432 0.977889 0.181851 0 
0.34248 0.983412 0.172283 0 
0.353527 0.988935 0.162715 0 
0.364575 0.994458 0.153147 0 
0.375623 0.999981 0.143579 0 
0.38667 1.0055 0.134011 0 
0.397718 1.01103 0.124443 0 
0.408766 1.01655 0.114874 0 
0.419814 1.02207 0.105306 0 
0.430861 1.0276 0.0957383 0 
0.441909 1.03312 0.0861702 0 
0.452957 1.03864 0.076602 0 
0.464005 1.04416 0.0670339 0 
0.475052 1.04969 0.0574658 0 
0.4861 1.05521 0.0478975 0 
0.497148 1.06073 0.0383294 0 
0.508195 1.06626 0.0287614 0 
0.519243 1.07178 0.0191933 0 
0.530291 1.0773 0.00962501 0 
0.541339 1.08283 5.6934e-05 0 
0.541339 1.08283 5.6934e-05 0 
0.563437 1.06073 5.57013e-05 0 
0.585536 1.03863 5.46561e-05 0 
0.607634 1.01653 5.33296e-05 0 
0.629732 0.994431 5.22844e-05 0 
